section_00_target_test_normal_0008_noAttribute.wav,9.210809707641602
section_00_target_test_normal_0009_noAttribute.wav,8.446768760681152
section_00_target_test_normal_0010_noAttribute.wav,9.05079460144043
section_00_target_test_normal_0011_noAttribute.wav,9.147395133972168
section_00_target_test_normal_0012_noAttribute.wav,8.959233283996582
section_00_target_test_normal_0013_noAttribute.wav,8.467670440673828
section_00_target_test_normal_0014_noAttribute.wav,11.487027168273926
section_00_target_test_normal_0015_noAttribute.wav,9.154013633728027
section_00_target_test_normal_0016_noAttribute.wav,8.792160987854004
section_00_target_test_normal_0017_noAttribute.wav,8.594120025634766
section_00_target_test_normal_0018_noAttribute.wav,8.743171691894531
section_00_target_test_normal_0019_noAttribute.wav,8.721470832824707
section_00_target_test_normal_0020_noAttribute.wav,8.442048072814941
section_00_target_test_normal_0021_noAttribute.wav,8.804997444152832
section_00_target_test_normal_0022_noAttribute.wav,8.70169734954834
section_00_target_test_normal_0023_noAttribute.wav,9.639838218688965
section_00_target_test_normal_0024_noAttribute.wav,8.338661193847656
section_00_target_test_normal_0025_noAttribute.wav,10.25373363494873
section_00_target_test_normal_0026_noAttribute.wav,9.005335807800293
section_00_target_test_normal_0027_noAttribute.wav,9.220213890075684
section_00_target_test_normal_0028_noAttribute.wav,8.880062103271484
section_00_target_test_normal_0029_noAttribute.wav,8.921154022216797
section_00_target_test_normal_0030_noAttribute.wav,9.219258308410645
section_00_target_test_normal_0031_noAttribute.wav,9.793801307678223
section_00_target_test_normal_0032_noAttribute.wav,8.46310043334961
section_00_target_test_normal_0033_noAttribute.wav,9.101738929748535
section_00_target_test_normal_0034_noAttribute.wav,9.61503791809082
section_00_target_test_normal_0035_noAttribute.wav,8.888103485107422
section_00_target_test_normal_0036_noAttribute.wav,8.518834114074707
section_00_target_test_normal_0037_noAttribute.wav,10.008522987365723
section_00_target_test_normal_0038_noAttribute.wav,8.844282150268555
section_00_target_test_normal_0039_noAttribute.wav,8.644073486328125
section_00_target_test_normal_0040_noAttribute.wav,8.590923309326172
section_00_target_test_normal_0041_noAttribute.wav,9.102713584899902
section_00_target_test_normal_0042_noAttribute.wav,8.972519874572754
section_00_target_test_normal_0043_noAttribute.wav,8.626151084899902
section_00_target_test_normal_0044_noAttribute.wav,9.107973098754883
section_00_target_test_normal_0045_noAttribute.wav,9.008291244506836
section_00_target_test_normal_0046_noAttribute.wav,9.57109546661377
section_00_target_test_normal_0047_noAttribute.wav,9.180394172668457
section_00_target_test_normal_0048_noAttribute.wav,8.922157287597656
section_00_target_test_normal_0049_noAttribute.wav,9.678236961364746
section_00_source_test_anomaly_0000_noAttribute.wav,9.615055084228516
section_00_source_test_anomaly_0001_noAttribute.wav,8.88152027130127
section_00_source_test_anomaly_0002_noAttribute.wav,23.250539779663086
section_00_source_test_anomaly_0003_noAttribute.wav,8.820273399353027
section_00_source_test_anomaly_0004_noAttribute.wav,15.231433868408203
section_00_source_test_anomaly_0005_noAttribute.wav,10.27003288269043
section_00_source_test_anomaly_0006_noAttribute.wav,8.412196159362793
section_00_source_test_anomaly_0007_noAttribute.wav,9.01032829284668
section_00_source_test_anomaly_0008_noAttribute.wav,10.204437255859375
section_00_source_test_anomaly_0009_noAttribute.wav,9.461735725402832
section_00_source_test_anomaly_0010_noAttribute.wav,18.57880973815918
section_00_source_test_anomaly_0011_noAttribute.wav,9.293726921081543
section_00_source_test_anomaly_0012_noAttribute.wav,9.26629638671875
section_00_source_test_anomaly_0013_noAttribute.wav,8.975876808166504
section_00_source_test_anomaly_0014_noAttribute.wav,9.215736389160156
section_00_source_test_anomaly_0015_noAttribute.wav,8.819539070129395
section_00_source_test_anomaly_0016_noAttribute.wav,20.916196823120117
section_00_source_test_anomaly_0017_noAttribute.wav,9.125393867492676
section_00_source_test_anomaly_0018_noAttribute.wav,8.968877792358398
section_00_source_test_anomaly_0019_noAttribute.wav,8.891942977905273
section_00_source_test_anomaly_0020_noAttribute.wav,8.510164260864258
section_00_source_test_anomaly_0021_noAttribute.wav,20.167402267456055
section_00_source_test_anomaly_0022_noAttribute.wav,16.84921646118164
section_00_source_test_anomaly_0023_noAttribute.wav,8.95374870300293
section_00_source_test_anomaly_0024_noAttribute.wav,8.269458770751953
section_00_source_test_anomaly_0025_noAttribute.wav,9.597078323364258
section_00_source_test_anomaly_0026_noAttribute.wav,24.27620506286621
section_00_source_test_anomaly_0027_noAttribute.wav,8.669878959655762
section_00_source_test_anomaly_0028_noAttribute.wav,9.016342163085938
section_00_source_test_anomaly_0029_noAttribute.wav,8.83041763305664
section_00_source_test_anomaly_0030_noAttribute.wav,8.61965560913086
section_00_source_test_anomaly_0031_noAttribute.wav,9.446465492248535
section_00_source_test_anomaly_0032_noAttribute.wav,9.171643257141113
section_00_source_test_anomaly_0033_noAttribute.wav,20.681846618652344
section_00_source_test_anomaly_0034_noAttribute.wav,8.559391975402832
section_00_source_test_anomaly_0035_noAttribute.wav,9.127236366271973
section_00_source_test_anomaly_0036_noAttribute.wav,8.8082914352417
section_00_source_test_anomaly_0037_noAttribute.wav,8.437239646911621
section_00_source_test_anomaly_0038_noAttribute.wav,15.494941711425781
section_00_source_test_anomaly_0039_noAttribute.wav,9.140652656555176
section_00_source_test_anomaly_0040_noAttribute.wav,8.976816177368164
section_00_source_test_anomaly_0041_noAttribute.wav,9.07986831665039
section_00_source_test_anomaly_0042_noAttribute.wav,10.572320938110352
section_00_source_test_anomaly_0043_noAttribute.wav,8.81914234161377
section_00_source_test_anomaly_0044_noAttribute.wav,9.029457092285156
section_00_source_test_anomaly_0045_noAttribute.wav,9.244110107421875
section_00_source_test_anomaly_0046_noAttribute.wav,8.690871238708496
section_00_source_test_anomaly_0047_noAttribute.wav,10.047539710998535
section_00_source_test_anomaly_0048_noAttribute.wav,11.556085586547852
section_00_source_test_anomaly_0049_noAttribute.wav,9.162505149841309
section_00_target_test_anomaly_0000_noAttribute.wav,12.869531631469727
section_00_target_test_anomaly_0001_noAttribute.wav,8.86043930053711
section_00_target_test_anomaly_0002_noAttribute.wav,13.096146583557129
section_00_target_test_anomaly_0003_noAttribute.wav,8.677942276000977
section_00_target_test_anomaly_0004_noAttribute.wav,8.618462562561035
section_00_target_test_anomaly_0005_noAttribute.wav,8.931446075439453
section_00_target_test_anomaly_0006_noAttribute.wav,8.812886238098145
section_00_target_test_anomaly_0007_noAttribute.wav,16.201271057128906
section_00_target_test_anomaly_0008_noAttribute.wav,9.042508125305176
section_00_target_test_anomaly_0009_noAttribute.wav,9.097989082336426
section_00_target_test_anomaly_0010_noAttribute.wav,9.092024803161621
section_00_target_test_anomaly_0011_noAttribute.wav,9.386469841003418
section_00_target_test_anomaly_0012_noAttribute.wav,17.448591232299805
section_00_target_test_anomaly_0013_noAttribute.wav,9.35165786743164
section_00_target_test_anomaly_0014_noAttribute.wav,9.338912010192871
section_00_target_test_anomaly_0015_noAttribute.wav,10.604084968566895
section_00_target_test_anomaly_0016_noAttribute.wav,8.726614952087402
section_00_target_test_anomaly_0017_noAttribute.wav,9.212565422058105
section_00_target_test_anomaly_0018_noAttribute.wav,8.53237247467041
section_00_target_test_anomaly_0019_noAttribute.wav,8.389734268188477
section_00_target_test_anomaly_0020_noAttribute.wav,10.291875839233398
section_00_target_test_anomaly_0021_noAttribute.wav,9.17125129699707
section_00_target_test_anomaly_0022_noAttribute.wav,17.20188331604004
section_00_target_test_anomaly_0023_noAttribute.wav,9.097168922424316
section_00_target_test_anomaly_0024_noAttribute.wav,10.036602973937988
section_00_target_test_anomaly_0025_noAttribute.wav,22.76348304748535
section_00_target_test_anomaly_0026_noAttribute.wav,18.520130157470703
section_00_target_test_anomaly_0027_noAttribute.wav,8.513676643371582
section_00_target_test_anomaly_0028_noAttribute.wav,8.412280082702637
section_00_target_test_anomaly_0029_noAttribute.wav,16.26030731201172
section_00_target_test_anomaly_0030_noAttribute.wav,18.04887580871582
section_00_target_test_anomaly_0031_noAttribute.wav,9.040675163269043
section_00_target_test_anomaly_0032_noAttribute.wav,9.488155364990234
section_00_target_test_anomaly_0033_noAttribute.wav,8.920066833496094
section_00_target_test_anomaly_0034_noAttribute.wav,15.603839874267578
section_00_target_test_anomaly_0035_noAttribute.wav,8.924016952514648
section_00_target_test_anomaly_0036_noAttribute.wav,17.609827041625977
section_00_target_test_anomaly_0037_noAttribute.wav,9.504307746887207
section_00_target_test_anomaly_0038_noAttribute.wav,9.246541023254395
section_00_target_test_anomaly_0039_noAttribute.wav,8.606575012207031
section_00_target_test_anomaly_0040_noAttribute.wav,9.056943893432617
section_00_target_test_anomaly_0041_noAttribute.wav,9.016755104064941
section_00_target_test_anomaly_0042_noAttribute.wav,8.782007217407227
section_00_target_test_anomaly_0043_noAttribute.wav,8.656834602355957
section_00_target_test_anomaly_0044_noAttribute.wav,8.566146850585938
section_00_target_test_anomaly_0045_noAttribute.wav,8.767973899841309
section_00_target_test_anomaly_0046_noAttribute.wav,8.725179672241211
section_00_target_test_anomaly_0047_noAttribute.wav,8.798042297363281
section_00_target_test_anomaly_0048_noAttribute.wav,16.931325912475586
section_00_target_test_anomaly_0049_noAttribute.wav,8.753643035888672
