section_00_target_test_normal_0065_noAttribute.wav,1
section_00_target_test_normal_0068_noAttribute.wav,1
section_00_target_test_normal_0071_noAttribute.wav,1
section_00_target_test_normal_0075_noAttribute.wav,1
section_00_target_test_normal_0085_noAttribute.wav,1
section_00_target_test_normal_0086_noAttribute.wav,1
section_00_target_test_normal_0088_noAttribute.wav,1
section_00_target_test_normal_0093_noAttribute.wav,1
section_00_target_test_normal_0100_noAttribute.wav,1
section_00_target_test_normal_0101_noAttribute.wav,1
section_00_target_test_normal_0117_noAttribute.wav,1
section_00_target_test_normal_0118_noAttribute.wav,1
section_00_target_test_normal_0121_noAttribute.wav,1
section_00_target_test_normal_0122_noAttribute.wav,1
section_00_target_test_normal_0123_noAttribute.wav,1
section_00_target_test_normal_0124_noAttribute.wav,1
section_00_target_test_normal_0126_noAttribute.wav,1
section_00_target_test_normal_0128_noAttribute.wav,1
section_00_target_test_normal_0133_noAttribute.wav,1
section_00_target_test_normal_0140_noAttribute.wav,1
section_00_target_test_normal_0144_noAttribute.wav,1
section_00_target_test_normal_0147_noAttribute.wav,1
section_00_target_test_normal_0149_noAttribute.wav,1
section_00_target_test_normal_0151_noAttribute.wav,1
section_00_target_test_normal_0155_noAttribute.wav,1
section_00_target_test_normal_0163_noAttribute.wav,1
section_00_target_test_normal_0166_noAttribute.wav,1
section_00_target_test_normal_0169_noAttribute.wav,1
section_00_target_test_normal_0171_noAttribute.wav,1
section_00_target_test_normal_0177_noAttribute.wav,1
section_00_target_test_normal_0178_noAttribute.wav,1
section_00_target_test_normal_0182_noAttribute.wav,1
section_00_target_test_normal_0183_noAttribute.wav,1
section_00_target_test_normal_0188_noAttribute.wav,1
section_00_target_test_normal_0189_noAttribute.wav,1
section_00_target_test_normal_0190_noAttribute.wav,1
section_00_target_test_normal_0191_noAttribute.wav,1
section_00_target_test_normal_0196_noAttribute.wav,1
section_00_target_test_normal_0197_noAttribute.wav,1
section_00_target_test_normal_0198_noAttribute.wav,1
section_00_target_test_normal_0199_noAttribute.wav,1
section_00_source_test_anomaly_0000_noAttribute.wav,1
section_00_source_test_anomaly_0001_noAttribute.wav,1
section_00_source_test_anomaly_0008_noAttribute.wav,1
section_00_source_test_anomaly_0009_noAttribute.wav,1
section_00_source_test_anomaly_0010_noAttribute.wav,1
section_00_source_test_anomaly_0011_noAttribute.wav,1
section_00_source_test_anomaly_0013_noAttribute.wav,1
section_00_source_test_anomaly_0017_noAttribute.wav,1
section_00_source_test_anomaly_0022_noAttribute.wav,1
section_00_source_test_anomaly_0028_noAttribute.wav,1
section_00_source_test_anomaly_0032_noAttribute.wav,1
section_00_source_test_anomaly_0033_noAttribute.wav,1
section_00_source_test_anomaly_0037_noAttribute.wav,1
section_00_source_test_anomaly_0039_noAttribute.wav,1
section_00_source_test_anomaly_0042_noAttribute.wav,1
section_00_source_test_anomaly_0044_noAttribute.wav,1
section_00_source_test_anomaly_0047_noAttribute.wav,1
section_00_source_test_anomaly_0049_noAttribute.wav,1
section_00_source_test_anomaly_0051_noAttribute.wav,1
section_00_source_test_anomaly_0060_noAttribute.wav,1
section_00_source_test_anomaly_0064_noAttribute.wav,1
section_00_source_test_anomaly_0067_noAttribute.wav,1
section_00_source_test_anomaly_0081_noAttribute.wav,1
section_00_source_test_anomaly_0082_noAttribute.wav,1
section_00_source_test_anomaly_0084_noAttribute.wav,1
section_00_source_test_anomaly_0090_noAttribute.wav,1
section_00_source_test_anomaly_0091_noAttribute.wav,1
section_00_source_test_anomaly_0094_noAttribute.wav,1
section_00_source_test_anomaly_0095_noAttribute.wav,1
section_00_source_test_anomaly_0096_noAttribute.wav,1
section_00_source_test_anomaly_0097_noAttribute.wav,1
section_00_source_test_anomaly_0103_noAttribute.wav,1
section_00_source_test_anomaly_0104_noAttribute.wav,1
section_00_source_test_anomaly_0106_noAttribute.wav,1
section_00_source_test_anomaly_0107_noAttribute.wav,1
section_00_source_test_anomaly_0120_noAttribute.wav,1
section_00_source_test_anomaly_0131_noAttribute.wav,1
section_00_source_test_anomaly_0138_noAttribute.wav,1
section_00_source_test_anomaly_0139_noAttribute.wav,1
section_00_source_test_anomaly_0143_noAttribute.wav,1
section_00_source_test_anomaly_0145_noAttribute.wav,1
section_00_source_test_anomaly_0146_noAttribute.wav,1
section_00_source_test_anomaly_0152_noAttribute.wav,1
section_00_source_test_anomaly_0164_noAttribute.wav,1
section_00_source_test_anomaly_0167_noAttribute.wav,1
section_00_source_test_anomaly_0170_noAttribute.wav,1
section_00_source_test_anomaly_0176_noAttribute.wav,1
section_00_source_test_anomaly_0180_noAttribute.wav,1
section_00_source_test_anomaly_0187_noAttribute.wav,1
section_00_source_test_anomaly_0193_noAttribute.wav,1
section_00_target_test_anomaly_0005_noAttribute.wav,1
section_00_target_test_anomaly_0012_noAttribute.wav,1
section_00_target_test_anomaly_0014_noAttribute.wav,1
section_00_target_test_anomaly_0015_noAttribute.wav,1
section_00_target_test_anomaly_0018_noAttribute.wav,1
section_00_target_test_anomaly_0025_noAttribute.wav,1
section_00_target_test_anomaly_0029_noAttribute.wav,1
section_00_target_test_anomaly_0031_noAttribute.wav,1
section_00_target_test_anomaly_0038_noAttribute.wav,1
section_00_target_test_anomaly_0040_noAttribute.wav,1
section_00_target_test_anomaly_0046_noAttribute.wav,1
section_00_target_test_anomaly_0052_noAttribute.wav,1
section_00_target_test_anomaly_0053_noAttribute.wav,1
section_00_target_test_anomaly_0054_noAttribute.wav,1
section_00_target_test_anomaly_0056_noAttribute.wav,1
section_00_target_test_anomaly_0058_noAttribute.wav,1
section_00_target_test_anomaly_0062_noAttribute.wav,1
section_00_target_test_anomaly_0063_noAttribute.wav,1
section_00_target_test_anomaly_0066_noAttribute.wav,1
section_00_target_test_anomaly_0069_noAttribute.wav,1
section_00_target_test_anomaly_0072_noAttribute.wav,1
section_00_target_test_anomaly_0073_noAttribute.wav,1
section_00_target_test_anomaly_0076_noAttribute.wav,1
section_00_target_test_anomaly_0080_noAttribute.wav,1
section_00_target_test_anomaly_0092_noAttribute.wav,1
section_00_target_test_anomaly_0109_noAttribute.wav,1
section_00_target_test_anomaly_0110_noAttribute.wav,1
section_00_target_test_anomaly_0116_noAttribute.wav,1
section_00_target_test_anomaly_0119_noAttribute.wav,1
section_00_target_test_anomaly_0127_noAttribute.wav,1
section_00_target_test_anomaly_0129_noAttribute.wav,1
section_00_target_test_anomaly_0130_noAttribute.wav,1
section_00_target_test_anomaly_0132_noAttribute.wav,1
section_00_target_test_anomaly_0134_noAttribute.wav,1
section_00_target_test_anomaly_0141_noAttribute.wav,1
section_00_target_test_anomaly_0142_noAttribute.wav,1
section_00_target_test_anomaly_0148_noAttribute.wav,1
section_00_target_test_anomaly_0153_noAttribute.wav,1
section_00_target_test_anomaly_0154_noAttribute.wav,1
section_00_target_test_anomaly_0157_noAttribute.wav,1
section_00_target_test_anomaly_0160_noAttribute.wav,1
section_00_target_test_anomaly_0161_noAttribute.wav,1
section_00_target_test_anomaly_0172_noAttribute.wav,1
section_00_target_test_anomaly_0174_noAttribute.wav,1
section_00_target_test_anomaly_0175_noAttribute.wav,1
section_00_target_test_anomaly_0184_noAttribute.wav,1
section_00_target_test_anomaly_0185_noAttribute.wav,1
section_00_target_test_anomaly_0186_noAttribute.wav,1
section_00_target_test_anomaly_0192_noAttribute.wav,1
section_00_target_test_anomaly_0194_noAttribute.wav,1
