section_00_source_test_anomaly_0009_noAttribute.wav,10.332880973815918
section_00_source_test_anomaly_0010_noAttribute.wav,9.856740951538086
section_00_source_test_anomaly_0011_noAttribute.wav,9.859129905700684
section_00_source_test_anomaly_0013_noAttribute.wav,9.824914932250977
section_00_source_test_anomaly_0017_noAttribute.wav,10.02394962310791
section_00_source_test_anomaly_0022_noAttribute.wav,9.792060852050781
section_00_source_test_anomaly_0028_noAttribute.wav,10.141449928283691
section_00_source_test_anomaly_0032_noAttribute.wav,9.817024230957031
section_00_source_test_anomaly_0033_noAttribute.wav,9.650897979736328
section_00_source_test_anomaly_0037_noAttribute.wav,9.979667663574219
section_00_source_test_anomaly_0039_noAttribute.wav,9.881996154785156
section_00_source_test_anomaly_0042_noAttribute.wav,9.701074600219727
section_00_source_test_anomaly_0044_noAttribute.wav,10.497031211853027
section_00_source_test_anomaly_0047_noAttribute.wav,10.314433097839355
section_00_source_test_anomaly_0049_noAttribute.wav,9.846471786499023
section_00_source_test_anomaly_0051_noAttribute.wav,10.007110595703125
section_00_source_test_anomaly_0060_noAttribute.wav,10.61408519744873
section_00_source_test_anomaly_0064_noAttribute.wav,9.900402069091797
section_00_source_test_anomaly_0067_noAttribute.wav,10.4042329788208
section_00_source_test_anomaly_0081_noAttribute.wav,9.72247314453125
section_00_source_test_anomaly_0082_noAttribute.wav,10.081511497497559
section_00_source_test_anomaly_0084_noAttribute.wav,9.705562591552734
section_00_source_test_anomaly_0090_noAttribute.wav,9.624663352966309
section_00_source_test_anomaly_0091_noAttribute.wav,9.546030044555664
section_00_source_test_anomaly_0094_noAttribute.wav,10.42608642578125
section_00_source_test_anomaly_0095_noAttribute.wav,10.26210880279541
section_00_source_test_anomaly_0096_noAttribute.wav,11.11267375946045
section_00_source_test_anomaly_0097_noAttribute.wav,9.661200523376465
section_00_source_test_anomaly_0103_noAttribute.wav,9.876855850219727
section_00_source_test_anomaly_0104_noAttribute.wav,9.916625022888184
section_00_source_test_anomaly_0106_noAttribute.wav,9.839425086975098
section_00_source_test_anomaly_0107_noAttribute.wav,9.763204574584961
section_00_source_test_anomaly_0120_noAttribute.wav,10.12431812286377
section_00_source_test_anomaly_0131_noAttribute.wav,10.192195892333984
section_00_source_test_anomaly_0138_noAttribute.wav,10.194005966186523
section_00_source_test_anomaly_0139_noAttribute.wav,10.104896545410156
section_00_source_test_anomaly_0143_noAttribute.wav,10.90073299407959
section_00_source_test_anomaly_0145_noAttribute.wav,10.39123821258545
section_00_source_test_anomaly_0146_noAttribute.wav,10.443719863891602
section_00_source_test_anomaly_0152_noAttribute.wav,10.159951210021973
section_00_source_test_anomaly_0164_noAttribute.wav,10.521554946899414
section_00_source_test_anomaly_0167_noAttribute.wav,10.575299263000488
section_00_source_test_anomaly_0170_noAttribute.wav,10.023253440856934
section_00_source_test_anomaly_0176_noAttribute.wav,10.076950073242188
section_00_source_test_anomaly_0180_noAttribute.wav,10.14285659790039
section_00_source_test_anomaly_0187_noAttribute.wav,9.78835391998291
section_00_source_test_anomaly_0193_noAttribute.wav,9.83095932006836
section_00_target_test_anomaly_0005_noAttribute.wav,10.58641529083252
section_00_target_test_anomaly_0012_noAttribute.wav,11.05756664276123
section_00_target_test_anomaly_0014_noAttribute.wav,10.67863655090332
section_00_target_test_anomaly_0015_noAttribute.wav,10.534462928771973
section_00_target_test_anomaly_0018_noAttribute.wav,10.64212703704834
section_00_target_test_anomaly_0025_noAttribute.wav,10.382206916809082
section_00_target_test_anomaly_0029_noAttribute.wav,10.74353313446045
section_00_target_test_anomaly_0031_noAttribute.wav,11.275140762329102
section_00_target_test_anomaly_0038_noAttribute.wav,10.170065879821777
section_00_target_test_anomaly_0040_noAttribute.wav,11.175307273864746
section_00_target_test_anomaly_0046_noAttribute.wav,10.951605796813965
section_00_target_test_anomaly_0052_noAttribute.wav,11.7534761428833
section_00_target_test_anomaly_0053_noAttribute.wav,11.036383628845215
section_00_target_test_anomaly_0054_noAttribute.wav,11.095638275146484
section_00_target_test_anomaly_0056_noAttribute.wav,10.745976448059082
section_00_target_test_anomaly_0058_noAttribute.wav,10.59210205078125
section_00_target_test_anomaly_0062_noAttribute.wav,10.601536750793457
section_00_target_test_anomaly_0063_noAttribute.wav,11.724797248840332
section_00_target_test_anomaly_0066_noAttribute.wav,10.819787979125977
section_00_target_test_anomaly_0069_noAttribute.wav,11.097068786621094
section_00_target_test_anomaly_0072_noAttribute.wav,12.143707275390625
section_00_target_test_anomaly_0073_noAttribute.wav,10.623896598815918
section_00_target_test_anomaly_0076_noAttribute.wav,10.345649719238281
section_00_target_test_anomaly_0080_noAttribute.wav,10.439868927001953
section_00_target_test_anomaly_0092_noAttribute.wav,10.701315879821777
section_00_target_test_anomaly_0109_noAttribute.wav,10.674241065979004
section_00_target_test_anomaly_0110_noAttribute.wav,10.903524398803711
section_00_target_test_anomaly_0116_noAttribute.wav,12.463735580444336
section_00_target_test_anomaly_0119_noAttribute.wav,10.046981811523438
section_00_target_test_anomaly_0127_noAttribute.wav,12.236828804016113
section_00_target_test_anomaly_0129_noAttribute.wav,10.324433326721191
section_00_target_test_anomaly_0130_noAttribute.wav,10.840855598449707
section_00_target_test_anomaly_0132_noAttribute.wav,10.861771583557129
section_00_target_test_anomaly_0134_noAttribute.wav,11.199108123779297
section_00_target_test_anomaly_0141_noAttribute.wav,10.073888778686523
section_00_target_test_anomaly_0142_noAttribute.wav,11.21082878112793
section_00_target_test_anomaly_0148_noAttribute.wav,10.468090057373047
section_00_target_test_anomaly_0153_noAttribute.wav,10.567523956298828
section_00_target_test_anomaly_0154_noAttribute.wav,10.59691333770752
section_00_target_test_anomaly_0157_noAttribute.wav,10.902164459228516
section_00_target_test_anomaly_0160_noAttribute.wav,10.796575546264648
section_00_target_test_anomaly_0161_noAttribute.wav,11.510984420776367
section_00_target_test_anomaly_0172_noAttribute.wav,11.257835388183594
section_00_target_test_anomaly_0174_noAttribute.wav,10.797768592834473
section_00_target_test_anomaly_0175_noAttribute.wav,11.3114013671875
section_00_target_test_anomaly_0184_noAttribute.wav,10.759259223937988
section_00_target_test_anomaly_0185_noAttribute.wav,10.438568115234375
section_00_target_test_anomaly_0186_noAttribute.wav,11.133248329162598
section_00_target_test_anomaly_0192_noAttribute.wav,10.599309921264648
section_00_target_test_anomaly_0194_noAttribute.wav,10.71947956085205
