section_00_target_test_normal_0013_pro_X.wav,8.839065551757812
section_00_target_test_normal_0014_pro_Z.wav,8.081358909606934
section_00_target_test_normal_0015_pro_X.wav,8.935148239135742
section_00_target_test_normal_0016_pro_Z.wav,8.633284568786621
section_00_target_test_normal_0017_pro_y.wav,10.300551414489746
section_00_target_test_normal_0018_pro_y.wav,10.308431625366211
section_00_target_test_normal_0019_pro_Z.wav,8.178750991821289
section_00_target_test_normal_0020_pro_y.wav,9.11146068572998
section_00_target_test_normal_0021_pro_y.wav,9.162313461303711
section_00_target_test_normal_0022_pro_Z.wav,7.962222099304199
section_00_target_test_normal_0023_pro_X.wav,8.655434608459473
section_00_target_test_normal_0024_pro_y.wav,9.097034454345703
section_00_target_test_normal_0025_pro_Z.wav,8.256558418273926
section_00_target_test_normal_0026_pro_Z.wav,8.658063888549805
section_00_target_test_normal_0027_pro_X.wav,11.681809425354004
section_00_target_test_normal_0028_pro_X.wav,11.846004486083984
section_00_target_test_normal_0029_pro_Z.wav,8.078763008117676
section_00_target_test_normal_0030_pro_X.wav,8.287110328674316
section_00_target_test_normal_0031_pro_Z.wav,8.516755104064941
section_00_target_test_normal_0032_pro_y.wav,13.48620891571045
section_00_target_test_normal_0033_pro_X.wav,11.736324310302734
section_00_target_test_normal_0034_pro_Z.wav,8.7379789352417
section_00_target_test_normal_0035_pro_y.wav,9.808762550354004
section_00_target_test_normal_0036_pro_X.wav,8.978446960449219
section_00_target_test_normal_0037_pro_X.wav,8.895428657531738
section_00_target_test_normal_0038_pro_y.wav,10.20937728881836
section_00_target_test_normal_0039_pro_Z.wav,8.772871971130371
section_00_target_test_normal_0040_pro_y.wav,10.099669456481934
section_00_target_test_normal_0041_pro_Z.wav,8.867674827575684
section_00_target_test_normal_0042_pro_Z.wav,8.38049030303955
section_00_target_test_normal_0043_pro_y.wav,11.387725830078125
section_00_target_test_normal_0044_pro_X.wav,8.818252563476562
section_00_target_test_normal_0045_pro_Z.wav,8.718940734863281
section_00_target_test_normal_0046_pro_X.wav,8.483514785766602
section_00_target_test_normal_0047_pro_y.wav,9.847532272338867
section_00_target_test_normal_0048_pro_X.wav,8.805651664733887
section_00_target_test_normal_0049_pro_y.wav,10.200738906860352
section_00_source_test_anomaly_0000_pro_F.wav,9.869597434997559
section_00_source_test_anomaly_0001_pro_C.wav,10.529561996459961
section_00_source_test_anomaly_0002_pro_D.wav,8.030112266540527
section_00_source_test_anomaly_0003_pro_F.wav,8.418062210083008
section_00_source_test_anomaly_0004_pro_E.wav,8.163241386413574
section_00_source_test_anomaly_0005_pro_D.wav,9.097064018249512
section_00_source_test_anomaly_0006_pro_C.wav,8.829598426818848
section_00_source_test_anomaly_0007_pro_B.wav,9.915523529052734
section_00_source_test_anomaly_0008_pro_D.wav,8.071769714355469
section_00_source_test_anomaly_0009_pro_E.wav,9.32263469696045
section_00_source_test_anomaly_0010_pro_D.wav,8.708593368530273
section_00_source_test_anomaly_0011_pro_A.wav,8.00373649597168
section_00_source_test_anomaly_0012_pro_A.wav,9.05191707611084
section_00_source_test_anomaly_0013_pro_A.wav,8.542716026306152
section_00_source_test_anomaly_0014_pro_F.wav,9.103315353393555
section_00_source_test_anomaly_0015_pro_E.wav,9.239436149597168
section_00_source_test_anomaly_0016_pro_E.wav,9.310797691345215
section_00_source_test_anomaly_0017_pro_B.wav,8.252276420593262
section_00_source_test_anomaly_0018_pro_C.wav,8.452798843383789
section_00_source_test_anomaly_0019_pro_C.wav,11.089398384094238
section_00_source_test_anomaly_0020_pro_B.wav,12.600597381591797
section_00_source_test_anomaly_0021_pro_D.wav,8.486136436462402
section_00_source_test_anomaly_0022_pro_D.wav,8.78290843963623
section_00_source_test_anomaly_0023_pro_C.wav,10.986867904663086
section_00_source_test_anomaly_0024_pro_C.wav,8.60249137878418
section_00_source_test_anomaly_0025_pro_E.wav,9.44315242767334
section_00_source_test_anomaly_0026_pro_D.wav,8.782554626464844
section_00_source_test_anomaly_0027_pro_B.wav,10.569369316101074
section_00_source_test_anomaly_0028_pro_F.wav,9.779813766479492
section_00_source_test_anomaly_0029_pro_A.wav,8.471274375915527
section_00_source_test_anomaly_0030_pro_B.wav,8.86423397064209
section_00_source_test_anomaly_0031_pro_A.wav,8.251076698303223
section_00_source_test_anomaly_0032_pro_F.wav,8.702180862426758
section_00_source_test_anomaly_0033_pro_D.wav,9.42448902130127
section_00_source_test_anomaly_0034_pro_B.wav,9.909899711608887
section_00_source_test_anomaly_0035_pro_A.wav,8.613837242126465
section_00_source_test_anomaly_0036_pro_F.wav,8.455538749694824
section_00_source_test_anomaly_0037_pro_B.wav,8.91905403137207
section_00_source_test_anomaly_0038_pro_D.wav,9.591049194335938
section_00_source_test_anomaly_0039_pro_E.wav,9.647505760192871
section_00_source_test_anomaly_0040_pro_A.wav,8.943523406982422
section_00_source_test_anomaly_0041_pro_A.wav,8.883739471435547
section_00_source_test_anomaly_0042_pro_E.wav,8.150160789489746
section_00_source_test_anomaly_0043_pro_A.wav,7.996057987213135
section_00_source_test_anomaly_0044_pro_B.wav,8.97518253326416
section_00_source_test_anomaly_0045_pro_F.wav,8.703513145446777
section_00_source_test_anomaly_0046_pro_C.wav,8.95877456665039
section_00_source_test_anomaly_0047_pro_C.wav,8.98039722442627
section_00_source_test_anomaly_0048_pro_E.wav,8.250479698181152
section_00_source_test_anomaly_0049_pro_F.wav,9.310829162597656
section_00_target_test_anomaly_0000_pro_Y.wav,12.42255973815918
section_00_target_test_anomaly_0001_pro_X.wav,8.629151344299316
section_00_target_test_anomaly_0002_pro_Z.wav,8.699379920959473
section_00_target_test_anomaly_0003_pro_X.wav,10.09506607055664
section_00_target_test_anomaly_0004_pro_Z.wav,8.275214195251465
section_00_target_test_anomaly_0005_pro_X.wav,10.996942520141602
section_00_target_test_anomaly_0006_pro_X.wav,11.749602317810059
section_00_target_test_anomaly_0007_pro_Y.wav,12.276247024536133
section_00_target_test_anomaly_0008_pro_Z.wav,8.425087928771973
section_00_target_test_anomaly_0009_pro_Z.wav,9.12048625946045
section_00_target_test_anomaly_0010_pro_Y.wav,8.815144538879395
section_00_target_test_anomaly_0011_pro_X.wav,11.485630989074707
section_00_target_test_anomaly_0012_pro_Y.wav,8.786213874816895
section_00_target_test_anomaly_0013_pro_X.wav,11.490832328796387
section_00_target_test_anomaly_0014_pro_X.wav,11.819366455078125
section_00_target_test_anomaly_0015_pro_Z.wav,8.159653663635254
section_00_target_test_anomaly_0016_pro_X.wav,8.979279518127441
section_00_target_test_anomaly_0017_pro_Z.wav,9.198636054992676
section_00_target_test_anomaly_0018_pro_X.wav,11.75961971282959
section_00_target_test_anomaly_0019_pro_Z.wav,8.378628730773926
section_00_target_test_anomaly_0020_pro_X.wav,11.432828903198242
section_00_target_test_anomaly_0021_pro_X.wav,8.848304748535156
section_00_target_test_anomaly_0022_pro_Y.wav,12.542532920837402
section_00_target_test_anomaly_0023_pro_X.wav,10.858358383178711
section_00_target_test_anomaly_0024_pro_Y.wav,13.023045539855957
section_00_target_test_anomaly_0025_pro_Z.wav,8.045722961425781
section_00_target_test_anomaly_0026_pro_Y.wav,11.694925308227539
section_00_target_test_anomaly_0027_pro_X.wav,12.523224830627441
section_00_target_test_anomaly_0028_pro_Y.wav,8.797521591186523
section_00_target_test_anomaly_0029_pro_Y.wav,11.524569511413574
section_00_target_test_anomaly_0030_pro_Y.wav,11.854954719543457
section_00_target_test_anomaly_0031_pro_Z.wav,8.240803718566895
section_00_target_test_anomaly_0032_pro_Z.wav,8.184818267822266
section_00_target_test_anomaly_0033_pro_Y.wav,11.586203575134277
section_00_target_test_anomaly_0034_pro_Y.wav,8.89899730682373
section_00_target_test_anomaly_0035_pro_Z.wav,8.303621292114258
section_00_target_test_anomaly_0036_pro_Z.wav,8.294524192810059
section_00_target_test_anomaly_0037_pro_Y.wav,8.908705711364746
section_00_target_test_anomaly_0038_pro_Y.wav,11.9921875
section_00_target_test_anomaly_0039_pro_Z.wav,9.023181915283203
section_00_target_test_anomaly_0040_pro_X.wav,11.374302864074707
section_00_target_test_anomaly_0041_pro_Z.wav,8.839701652526855
section_00_target_test_anomaly_0042_pro_Z.wav,8.023625373840332
section_00_target_test_anomaly_0043_pro_Y.wav,8.603819847106934
section_00_target_test_anomaly_0044_pro_Y.wav,12.194828033447266
section_00_target_test_anomaly_0045_pro_Z.wav,8.83729076385498
section_00_target_test_anomaly_0046_pro_X.wav,8.863946914672852
section_00_target_test_anomaly_0047_pro_X.wav,9.028863906860352
section_00_target_test_anomaly_0048_pro_Y.wav,9.07219409942627
section_00_target_test_anomaly_0049_pro_X.wav,11.268157958984375
