section_00_target_test_normal_0004_noAttribute.wav,10.612762451171875
section_00_target_test_normal_0005_noAttribute.wav,9.864558219909668
section_00_target_test_normal_0006_noAttribute.wav,10.039738655090332
section_00_target_test_normal_0007_noAttribute.wav,10.222312927246094
section_00_target_test_normal_0008_noAttribute.wav,10.260202407836914
section_00_target_test_normal_0009_noAttribute.wav,10.72949504852295
section_00_target_test_normal_0010_noAttribute.wav,11.432941436767578
section_00_target_test_normal_0011_noAttribute.wav,11.00957202911377
section_00_target_test_normal_0012_noAttribute.wav,11.01658821105957
section_00_target_test_normal_0013_noAttribute.wav,10.289058685302734
section_00_target_test_normal_0014_noAttribute.wav,10.434161186218262
section_00_target_test_normal_0015_noAttribute.wav,10.54721736907959
section_00_target_test_normal_0016_noAttribute.wav,10.235235214233398
section_00_target_test_normal_0017_noAttribute.wav,10.351661682128906
section_00_target_test_normal_0018_noAttribute.wav,10.904565811157227
section_00_target_test_normal_0019_noAttribute.wav,10.153210639953613
section_00_target_test_normal_0020_noAttribute.wav,10.99190902709961
section_00_target_test_normal_0021_noAttribute.wav,9.85442066192627
section_00_target_test_normal_0022_noAttribute.wav,9.971997261047363
section_00_target_test_normal_0023_noAttribute.wav,11.04527759552002
section_00_target_test_normal_0024_noAttribute.wav,11.1149320602417
section_00_target_test_normal_0025_noAttribute.wav,10.6052827835083
section_00_target_test_normal_0026_noAttribute.wav,10.600303649902344
section_00_target_test_normal_0027_noAttribute.wav,10.41574764251709
section_00_target_test_normal_0028_noAttribute.wav,10.575799942016602
section_00_target_test_normal_0029_noAttribute.wav,10.273784637451172
section_00_target_test_normal_0030_noAttribute.wav,10.580289840698242
section_00_target_test_normal_0031_noAttribute.wav,10.223711013793945
section_00_target_test_normal_0032_noAttribute.wav,10.404260635375977
section_00_target_test_normal_0033_noAttribute.wav,10.467275619506836
section_00_target_test_normal_0034_noAttribute.wav,10.221368789672852
section_00_target_test_normal_0035_noAttribute.wav,10.799612998962402
section_00_target_test_normal_0036_noAttribute.wav,10.526070594787598
section_00_target_test_normal_0037_noAttribute.wav,10.838876724243164
section_00_target_test_normal_0038_noAttribute.wav,10.735219955444336
section_00_target_test_normal_0039_noAttribute.wav,10.958893775939941
section_00_target_test_normal_0040_noAttribute.wav,10.235550880432129
section_00_target_test_normal_0041_noAttribute.wav,10.13219928741455
section_00_target_test_normal_0042_noAttribute.wav,10.39277458190918
section_00_target_test_normal_0043_noAttribute.wav,10.612323760986328
section_00_target_test_normal_0044_noAttribute.wav,10.586084365844727
section_00_target_test_normal_0045_noAttribute.wav,9.951395988464355
section_00_target_test_normal_0046_noAttribute.wav,10.525347709655762
section_00_target_test_normal_0047_noAttribute.wav,10.27685832977295
section_00_target_test_normal_0048_noAttribute.wav,10.924156188964844
section_00_target_test_normal_0049_noAttribute.wav,10.109027862548828
section_00_source_test_anomaly_0000_noAttribute.wav,11.191163063049316
section_00_source_test_anomaly_0001_noAttribute.wav,10.452676773071289
section_00_source_test_anomaly_0002_noAttribute.wav,10.286972999572754
section_00_source_test_anomaly_0003_noAttribute.wav,11.203370094299316
section_00_source_test_anomaly_0004_noAttribute.wav,11.017619132995605
section_00_source_test_anomaly_0005_noAttribute.wav,10.379923820495605
section_00_source_test_anomaly_0006_noAttribute.wav,10.920120239257812
section_00_source_test_anomaly_0007_noAttribute.wav,10.929362297058105
section_00_source_test_anomaly_0008_noAttribute.wav,11.339398384094238
section_00_source_test_anomaly_0009_noAttribute.wav,11.178170204162598
section_00_source_test_anomaly_0010_noAttribute.wav,10.959145545959473
section_00_source_test_anomaly_0011_noAttribute.wav,10.653218269348145
section_00_source_test_anomaly_0012_noAttribute.wav,11.096514701843262
section_00_source_test_anomaly_0013_noAttribute.wav,10.680937767028809
section_00_source_test_anomaly_0014_noAttribute.wav,10.43665599822998
section_00_source_test_anomaly_0015_noAttribute.wav,10.593043327331543
section_00_source_test_anomaly_0016_noAttribute.wav,11.743057250976562
section_00_source_test_anomaly_0017_noAttribute.wav,10.518000602722168
section_00_source_test_anomaly_0018_noAttribute.wav,10.392433166503906
section_00_source_test_anomaly_0019_noAttribute.wav,10.555984497070312
section_00_source_test_anomaly_0020_noAttribute.wav,10.564138412475586
section_00_source_test_anomaly_0021_noAttribute.wav,10.807580947875977
section_00_source_test_anomaly_0022_noAttribute.wav,10.267949104309082
section_00_source_test_anomaly_0023_noAttribute.wav,10.46360969543457
section_00_source_test_anomaly_0024_noAttribute.wav,10.56091022491455
section_00_source_test_anomaly_0025_noAttribute.wav,10.927226066589355
section_00_source_test_anomaly_0026_noAttribute.wav,11.090179443359375
section_00_source_test_anomaly_0027_noAttribute.wav,10.717137336730957
section_00_source_test_anomaly_0028_noAttribute.wav,10.59696102142334
section_00_source_test_anomaly_0029_noAttribute.wav,11.136680603027344
section_00_source_test_anomaly_0030_noAttribute.wav,11.177391052246094
section_00_source_test_anomaly_0031_noAttribute.wav,10.573904991149902
section_00_source_test_anomaly_0032_noAttribute.wav,10.993721961975098
section_00_source_test_anomaly_0033_noAttribute.wav,10.772106170654297
section_00_source_test_anomaly_0034_noAttribute.wav,10.330435752868652
section_00_source_test_anomaly_0035_noAttribute.wav,10.572336196899414
section_00_source_test_anomaly_0036_noAttribute.wav,10.927658081054688
section_00_source_test_anomaly_0037_noAttribute.wav,10.816741943359375
section_00_source_test_anomaly_0038_noAttribute.wav,10.66279125213623
section_00_source_test_anomaly_0039_noAttribute.wav,11.090843200683594
section_00_source_test_anomaly_0040_noAttribute.wav,10.774580001831055
section_00_source_test_anomaly_0041_noAttribute.wav,10.720666885375977
section_00_source_test_anomaly_0042_noAttribute.wav,10.404059410095215
section_00_source_test_anomaly_0043_noAttribute.wav,10.67940902709961
section_00_source_test_anomaly_0044_noAttribute.wav,10.715617179870605
section_00_source_test_anomaly_0045_noAttribute.wav,10.884379386901855
section_00_source_test_anomaly_0046_noAttribute.wav,10.236194610595703
section_00_source_test_anomaly_0047_noAttribute.wav,10.5762357711792
section_00_source_test_anomaly_0048_noAttribute.wav,11.36845588684082
section_00_source_test_anomaly_0049_noAttribute.wav,11.057046890258789
section_00_target_test_anomaly_0000_noAttribute.wav,11.006269454956055
section_00_target_test_anomaly_0001_noAttribute.wav,10.529877662658691
section_00_target_test_anomaly_0002_noAttribute.wav,10.888591766357422
section_00_target_test_anomaly_0003_noAttribute.wav,10.23582935333252
section_00_target_test_anomaly_0004_noAttribute.wav,10.552042961120605
section_00_target_test_anomaly_0005_noAttribute.wav,11.479449272155762
section_00_target_test_anomaly_0006_noAttribute.wav,10.600646018981934
section_00_target_test_anomaly_0007_noAttribute.wav,10.35142707824707
section_00_target_test_anomaly_0008_noAttribute.wav,10.812536239624023
section_00_target_test_anomaly_0009_noAttribute.wav,10.571864128112793
section_00_target_test_anomaly_0010_noAttribute.wav,10.543986320495605
section_00_target_test_anomaly_0011_noAttribute.wav,10.523500442504883
section_00_target_test_anomaly_0012_noAttribute.wav,10.22740364074707
section_00_target_test_anomaly_0013_noAttribute.wav,10.663179397583008
section_00_target_test_anomaly_0014_noAttribute.wav,10.399754524230957
section_00_target_test_anomaly_0015_noAttribute.wav,10.798498153686523
section_00_target_test_anomaly_0016_noAttribute.wav,10.705756187438965
section_00_target_test_anomaly_0017_noAttribute.wav,10.800992965698242
section_00_target_test_anomaly_0018_noAttribute.wav,10.560309410095215
section_00_target_test_anomaly_0019_noAttribute.wav,10.550726890563965
section_00_target_test_anomaly_0020_noAttribute.wav,12.606589317321777
section_00_target_test_anomaly_0021_noAttribute.wav,10.93405818939209
section_00_target_test_anomaly_0022_noAttribute.wav,10.265992164611816
section_00_target_test_anomaly_0023_noAttribute.wav,11.07325267791748
section_00_target_test_anomaly_0024_noAttribute.wav,10.456210136413574
section_00_target_test_anomaly_0025_noAttribute.wav,10.657940864562988
section_00_target_test_anomaly_0026_noAttribute.wav,10.763557434082031
section_00_target_test_anomaly_0027_noAttribute.wav,11.166634559631348
section_00_target_test_anomaly_0028_noAttribute.wav,10.520893096923828
section_00_target_test_anomaly_0029_noAttribute.wav,10.725007057189941
section_00_target_test_anomaly_0030_noAttribute.wav,10.074832916259766
section_00_target_test_anomaly_0031_noAttribute.wav,14.438496589660645
section_00_target_test_anomaly_0032_noAttribute.wav,11.307845115661621
section_00_target_test_anomaly_0033_noAttribute.wav,10.446962356567383
section_00_target_test_anomaly_0034_noAttribute.wav,10.378402709960938
section_00_target_test_anomaly_0035_noAttribute.wav,10.29649543762207
section_00_target_test_anomaly_0036_noAttribute.wav,11.047483444213867
section_00_target_test_anomaly_0037_noAttribute.wav,10.633419036865234
section_00_target_test_anomaly_0038_noAttribute.wav,11.043179512023926
section_00_target_test_anomaly_0039_noAttribute.wav,10.705564498901367
section_00_target_test_anomaly_0040_noAttribute.wav,10.500012397766113
section_00_target_test_anomaly_0041_noAttribute.wav,10.386408805847168
section_00_target_test_anomaly_0042_noAttribute.wav,10.551932334899902
section_00_target_test_anomaly_0043_noAttribute.wav,10.74720573425293
section_00_target_test_anomaly_0044_noAttribute.wav,10.823750495910645
section_00_target_test_anomaly_0045_noAttribute.wav,10.474163055419922
section_00_target_test_anomaly_0046_noAttribute.wav,10.110421180725098
section_00_target_test_anomaly_0047_noAttribute.wav,11.025887489318848
section_00_target_test_anomaly_0048_noAttribute.wav,10.373262405395508
section_00_target_test_anomaly_0049_noAttribute.wav,11.367241859436035
