section_00_target_test_normal_0032_pro_y.wav,1
section_00_target_test_normal_0033_pro_X.wav,1
section_00_target_test_normal_0034_pro_Z.wav,1
section_00_target_test_normal_0035_pro_y.wav,1
section_00_target_test_normal_0036_pro_X.wav,1
section_00_target_test_normal_0037_pro_X.wav,1
section_00_target_test_normal_0038_pro_y.wav,1
section_00_target_test_normal_0039_pro_Z.wav,1
section_00_target_test_normal_0040_pro_y.wav,1
section_00_target_test_normal_0041_pro_Z.wav,1
section_00_target_test_normal_0042_pro_Z.wav,0
section_00_target_test_normal_0043_pro_y.wav,1
section_00_target_test_normal_0044_pro_X.wav,1
section_00_target_test_normal_0045_pro_Z.wav,1
section_00_target_test_normal_0046_pro_X.wav,0
section_00_target_test_normal_0047_pro_y.wav,1
section_00_target_test_normal_0048_pro_X.wav,1
section_00_target_test_normal_0049_pro_y.wav,1
section_00_source_test_anomaly_0000_pro_F.wav,1
section_00_source_test_anomaly_0001_pro_C.wav,1
section_00_source_test_anomaly_0002_pro_D.wav,0
section_00_source_test_anomaly_0003_pro_F.wav,0
section_00_source_test_anomaly_0004_pro_E.wav,0
section_00_source_test_anomaly_0005_pro_D.wav,1
section_00_source_test_anomaly_0006_pro_C.wav,1
section_00_source_test_anomaly_0007_pro_B.wav,1
section_00_source_test_anomaly_0008_pro_D.wav,0
section_00_source_test_anomaly_0009_pro_E.wav,1
section_00_source_test_anomaly_0010_pro_D.wav,1
section_00_source_test_anomaly_0011_pro_A.wav,0
section_00_source_test_anomaly_0012_pro_A.wav,1
section_00_source_test_anomaly_0013_pro_A.wav,0
section_00_source_test_anomaly_0014_pro_F.wav,1
section_00_source_test_anomaly_0015_pro_E.wav,1
section_00_source_test_anomaly_0016_pro_E.wav,1
section_00_source_test_anomaly_0017_pro_B.wav,0
section_00_source_test_anomaly_0018_pro_C.wav,0
section_00_source_test_anomaly_0019_pro_C.wav,1
section_00_source_test_anomaly_0020_pro_B.wav,1
section_00_source_test_anomaly_0021_pro_D.wav,0
section_00_source_test_anomaly_0022_pro_D.wav,1
section_00_source_test_anomaly_0023_pro_C.wav,1
section_00_source_test_anomaly_0024_pro_C.wav,1
section_00_source_test_anomaly_0025_pro_E.wav,1
section_00_source_test_anomaly_0026_pro_D.wav,1
section_00_source_test_anomaly_0027_pro_B.wav,1
section_00_source_test_anomaly_0028_pro_F.wav,1
section_00_source_test_anomaly_0029_pro_A.wav,0
section_00_source_test_anomaly_0030_pro_B.wav,1
section_00_source_test_anomaly_0031_pro_A.wav,0
section_00_source_test_anomaly_0032_pro_F.wav,1
section_00_source_test_anomaly_0033_pro_D.wav,1
section_00_source_test_anomaly_0034_pro_B.wav,1
section_00_source_test_anomaly_0035_pro_A.wav,1
section_00_source_test_anomaly_0036_pro_F.wav,0
section_00_source_test_anomaly_0037_pro_B.wav,1
section_00_source_test_anomaly_0038_pro_D.wav,1
section_00_source_test_anomaly_0039_pro_E.wav,1
section_00_source_test_anomaly_0040_pro_A.wav,1
section_00_source_test_anomaly_0041_pro_A.wav,1
section_00_source_test_anomaly_0042_pro_E.wav,0
section_00_source_test_anomaly_0043_pro_A.wav,0
section_00_source_test_anomaly_0044_pro_B.wav,1
section_00_source_test_anomaly_0045_pro_F.wav,1
section_00_source_test_anomaly_0046_pro_C.wav,1
section_00_source_test_anomaly_0047_pro_C.wav,1
section_00_source_test_anomaly_0048_pro_E.wav,0
section_00_source_test_anomaly_0049_pro_F.wav,1
section_00_target_test_anomaly_0000_pro_Y.wav,1
section_00_target_test_anomaly_0001_pro_X.wav,1
section_00_target_test_anomaly_0002_pro_Z.wav,1
section_00_target_test_anomaly_0003_pro_X.wav,1
section_00_target_test_anomaly_0004_pro_Z.wav,0
section_00_target_test_anomaly_0005_pro_X.wav,1
section_00_target_test_anomaly_0006_pro_X.wav,1
section_00_target_test_anomaly_0007_pro_Y.wav,1
section_00_target_test_anomaly_0008_pro_Z.wav,0
section_00_target_test_anomaly_0009_pro_Z.wav,1
section_00_target_test_anomaly_0010_pro_Y.wav,1
section_00_target_test_anomaly_0011_pro_X.wav,1
section_00_target_test_anomaly_0012_pro_Y.wav,1
section_00_target_test_anomaly_0013_pro_X.wav,1
section_00_target_test_anomaly_0014_pro_X.wav,1
section_00_target_test_anomaly_0015_pro_Z.wav,0
section_00_target_test_anomaly_0016_pro_X.wav,1
section_00_target_test_anomaly_0017_pro_Z.wav,1
section_00_target_test_anomaly_0018_pro_X.wav,1
section_00_target_test_anomaly_0019_pro_Z.wav,0
section_00_target_test_anomaly_0020_pro_X.wav,1
section_00_target_test_anomaly_0021_pro_X.wav,1
section_00_target_test_anomaly_0022_pro_Y.wav,1
section_00_target_test_anomaly_0023_pro_X.wav,1
section_00_target_test_anomaly_0024_pro_Y.wav,1
section_00_target_test_anomaly_0025_pro_Z.wav,0
section_00_target_test_anomaly_0026_pro_Y.wav,1
section_00_target_test_anomaly_0027_pro_X.wav,1
section_00_target_test_anomaly_0028_pro_Y.wav,1
section_00_target_test_anomaly_0029_pro_Y.wav,1
section_00_target_test_anomaly_0030_pro_Y.wav,1
section_00_target_test_anomaly_0031_pro_Z.wav,0
section_00_target_test_anomaly_0032_pro_Z.wav,0
section_00_target_test_anomaly_0033_pro_Y.wav,1
section_00_target_test_anomaly_0034_pro_Y.wav,1
section_00_target_test_anomaly_0035_pro_Z.wav,0
section_00_target_test_anomaly_0036_pro_Z.wav,0
section_00_target_test_anomaly_0037_pro_Y.wav,1
section_00_target_test_anomaly_0038_pro_Y.wav,1
section_00_target_test_anomaly_0039_pro_Z.wav,1
section_00_target_test_anomaly_0040_pro_X.wav,1
section_00_target_test_anomaly_0041_pro_Z.wav,1
section_00_target_test_anomaly_0042_pro_Z.wav,0
section_00_target_test_anomaly_0043_pro_Y.wav,1
section_00_target_test_anomaly_0044_pro_Y.wav,1
section_00_target_test_anomaly_0045_pro_Z.wav,1
section_00_target_test_anomaly_0046_pro_X.wav,1
section_00_target_test_anomaly_0047_pro_X.wav,1
section_00_target_test_anomaly_0048_pro_Y.wav,1
section_00_target_test_anomaly_0049_pro_X.wav,1
