section_00_target_test_normal_0013_spd_1.wav,0
section_00_target_test_normal_0014_spd_1.wav,0
section_00_target_test_normal_0015_spd_3.wav,0
section_00_target_test_normal_0016_spd_2.wav,1
section_00_target_test_normal_0017_spd_3.wav,0
section_00_target_test_normal_0018_spd_1.wav,0
section_00_target_test_normal_0019_spd_1.wav,0
section_00_target_test_normal_0020_spd_1.wav,0
section_00_target_test_normal_0021_spd_1.wav,0
section_00_target_test_normal_0022_spd_2.wav,0
section_00_target_test_normal_0023_spd_3.wav,1
section_00_target_test_normal_0024_spd_2.wav,0
section_00_target_test_normal_0025_spd_3.wav,1
section_00_target_test_normal_0026_spd_3.wav,0
section_00_target_test_normal_0027_spd_2.wav,0
section_00_target_test_normal_0028_spd_3.wav,0
section_00_target_test_normal_0029_spd_1.wav,0
section_00_target_test_normal_0030_spd_3.wav,0
section_00_target_test_normal_0031_spd_2.wav,0
section_00_target_test_normal_0032_spd_2.wav,0
section_00_target_test_normal_0033_spd_3.wav,0
section_00_target_test_normal_0034_spd_2.wav,0
section_00_target_test_normal_0035_spd_2.wav,0
section_00_target_test_normal_0036_spd_3.wav,0
section_00_target_test_normal_0037_spd_1.wav,0
section_00_target_test_normal_0038_spd_3.wav,0
section_00_target_test_normal_0039_spd_3.wav,1
section_00_target_test_normal_0040_spd_2.wav,1
section_00_target_test_normal_0041_spd_2.wav,1
section_00_target_test_normal_0042_spd_3.wav,0
section_00_target_test_normal_0043_spd_1.wav,0
section_00_target_test_normal_0044_spd_1.wav,0
section_00_target_test_normal_0045_spd_2.wav,0
section_00_target_test_normal_0046_spd_1.wav,0
section_00_target_test_normal_0047_spd_1.wav,0
section_00_target_test_normal_0048_spd_3.wav,0
section_00_target_test_normal_0049_spd_1.wav,0
section_00_source_test_anomaly_0000_spd_1.wav,0
section_00_source_test_anomaly_0001_spd_3.wav,0
section_00_source_test_anomaly_0002_spd_1.wav,1
section_00_source_test_anomaly_0003_spd_2.wav,0
section_00_source_test_anomaly_0004_spd_3.wav,1
section_00_source_test_anomaly_0005_spd_3.wav,1
section_00_source_test_anomaly_0006_spd_1.wav,0
section_00_source_test_anomaly_0007_spd_3.wav,1
section_00_source_test_anomaly_0008_spd_3.wav,0
section_00_source_test_anomaly_0009_spd_1.wav,0
section_00_source_test_anomaly_0010_spd_3.wav,0
section_00_source_test_anomaly_0011_spd_3.wav,1
section_00_source_test_anomaly_0012_spd_2.wav,0
section_00_source_test_anomaly_0013_spd_2.wav,0
section_00_source_test_anomaly_0014_spd_1.wav,0
section_00_source_test_anomaly_0015_spd_2.wav,0
section_00_source_test_anomaly_0016_spd_2.wav,1
section_00_source_test_anomaly_0017_spd_3.wav,0
section_00_source_test_anomaly_0018_spd_1.wav,1
section_00_source_test_anomaly_0019_spd_1.wav,0
section_00_source_test_anomaly_0020_spd_1.wav,0
section_00_source_test_anomaly_0021_spd_3.wav,0
section_00_source_test_anomaly_0022_spd_1.wav,0
section_00_source_test_anomaly_0023_spd_2.wav,0
section_00_source_test_anomaly_0024_spd_2.wav,0
section_00_source_test_anomaly_0025_spd_2.wav,0
section_00_source_test_anomaly_0026_spd_1.wav,0
section_00_source_test_anomaly_0027_spd_2.wav,0
section_00_source_test_anomaly_0028_spd_1.wav,0
section_00_source_test_anomaly_0029_spd_2.wav,0
section_00_source_test_anomaly_0030_spd_2.wav,0
section_00_source_test_anomaly_0031_spd_2.wav,0
section_00_source_test_anomaly_0032_spd_3.wav,1
section_00_source_test_anomaly_0033_spd_1.wav,0
section_00_source_test_anomaly_0034_spd_2.wav,0
section_00_source_test_anomaly_0035_spd_2.wav,0
section_00_source_test_anomaly_0036_spd_2.wav,0
section_00_source_test_anomaly_0037_spd_1.wav,0
section_00_source_test_anomaly_0038_spd_2.wav,0
section_00_source_test_anomaly_0039_spd_3.wav,0
section_00_source_test_anomaly_0040_spd_1.wav,0
section_00_source_test_anomaly_0041_spd_1.wav,0
section_00_source_test_anomaly_0042_spd_3.wav,0
section_00_source_test_anomaly_0043_spd_1.wav,0
section_00_source_test_anomaly_0044_spd_3.wav,1
section_00_source_test_anomaly_0045_spd_1.wav,0
section_00_source_test_anomaly_0046_spd_3.wav,0
section_00_source_test_anomaly_0047_spd_2.wav,0
section_00_source_test_anomaly_0048_spd_3.wav,0
section_00_source_test_anomaly_0049_spd_3.wav,0
section_00_target_test_anomaly_0000_spd_1.wav,0
section_00_target_test_anomaly_0001_spd_2.wav,1
section_00_target_test_anomaly_0002_spd_1.wav,1
section_00_target_test_anomaly_0003_spd_1.wav,1
section_00_target_test_anomaly_0004_spd_3.wav,0
section_00_target_test_anomaly_0005_spd_2.wav,0
section_00_target_test_anomaly_0006_spd_3.wav,0
section_00_target_test_anomaly_0007_spd_2.wav,0
section_00_target_test_anomaly_0008_spd_3.wav,0
section_00_target_test_anomaly_0009_spd_1.wav,0
section_00_target_test_anomaly_0010_spd_1.wav,0
section_00_target_test_anomaly_0011_spd_2.wav,0
section_00_target_test_anomaly_0012_spd_2.wav,0
section_00_target_test_anomaly_0013_spd_1.wav,0
section_00_target_test_anomaly_0014_spd_3.wav,0
section_00_target_test_anomaly_0015_spd_1.wav,0
section_00_target_test_anomaly_0016_spd_3.wav,0
section_00_target_test_anomaly_0017_spd_2.wav,0
section_00_target_test_anomaly_0018_spd_2.wav,0
section_00_target_test_anomaly_0019_spd_3.wav,0
section_00_target_test_anomaly_0020_spd_2.wav,0
section_00_target_test_anomaly_0021_spd_2.wav,0
section_00_target_test_anomaly_0022_spd_3.wav,0
section_00_target_test_anomaly_0023_spd_1.wav,0
section_00_target_test_anomaly_0024_spd_2.wav,1
section_00_target_test_anomaly_0025_spd_3.wav,0
section_00_target_test_anomaly_0026_spd_3.wav,1
section_00_target_test_anomaly_0027_spd_1.wav,0
section_00_target_test_anomaly_0028_spd_1.wav,0
section_00_target_test_anomaly_0029_spd_3.wav,0
section_00_target_test_anomaly_0030_spd_1.wav,0
section_00_target_test_anomaly_0031_spd_3.wav,0
section_00_target_test_anomaly_0032_spd_2.wav,0
section_00_target_test_anomaly_0033_spd_1.wav,0
section_00_target_test_anomaly_0034_spd_3.wav,0
section_00_target_test_anomaly_0035_spd_2.wav,0
section_00_target_test_anomaly_0036_spd_1.wav,0
section_00_target_test_anomaly_0037_spd_1.wav,0
section_00_target_test_anomaly_0038_spd_2.wav,0
section_00_target_test_anomaly_0039_spd_3.wav,0
section_00_target_test_anomaly_0040_spd_2.wav,1
section_00_target_test_anomaly_0041_spd_3.wav,0
section_00_target_test_anomaly_0042_spd_3.wav,0
section_00_target_test_anomaly_0043_spd_2.wav,0
section_00_target_test_anomaly_0044_spd_1.wav,0
section_00_target_test_anomaly_0045_spd_3.wav,0
section_00_target_test_anomaly_0046_spd_1.wav,0
section_00_target_test_anomaly_0047_spd_2.wav,0
section_00_target_test_anomaly_0048_spd_1.wav,0
section_00_target_test_anomaly_0049_spd_2.wav,1
